mixture_ID,mixture_path,source_1_path,source_2_path,length
5258_54,/data/raw/CallFriend-Spanish-Split/test/mix/5258_54.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_54.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_54.wav,240000
5258_55,/data/raw/CallFriend-Spanish-Split/test/mix/5258_55.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_55.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_55.wav,240000
5258_56,/data/raw/CallFriend-Spanish-Split/test/mix/5258_56.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_56.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_56.wav,240000
5258_57,/data/raw/CallFriend-Spanish-Split/test/mix/5258_57.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_57.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_57.wav,240000
5258_58,/data/raw/CallFriend-Spanish-Split/test/mix/5258_58.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_58.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_58.wav,240000
5258_59,/data/raw/CallFriend-Spanish-Split/test/mix/5258_59.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5258_59.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5258_59.wav,240000
5340_0,/data/raw/CallFriend-Spanish-Split/test/mix/5340_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_0.wav,240000
5340_1,/data/raw/CallFriend-Spanish-Split/test/mix/5340_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_1.wav,240000
5340_2,/data/raw/CallFriend-Spanish-Split/test/mix/5340_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_2.wav,240000
5340_3,/data/raw/CallFriend-Spanish-Split/test/mix/5340_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_3.wav,240000
5340_4,/data/raw/CallFriend-Spanish-Split/test/mix/5340_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_4.wav,240000
5340_5,/data/raw/CallFriend-Spanish-Split/test/mix/5340_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_5.wav,240000
5340_6,/data/raw/CallFriend-Spanish-Split/test/mix/5340_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_6.wav,240000
5340_7,/data/raw/CallFriend-Spanish-Split/test/mix/5340_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_7.wav,240000
5340_8,/data/raw/CallFriend-Spanish-Split/test/mix/5340_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_8.wav,240000
5340_9,/data/raw/CallFriend-Spanish-Split/test/mix/5340_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_9.wav,240000
5340_10,/data/raw/CallFriend-Spanish-Split/test/mix/5340_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_10.wav,240000
5340_11,/data/raw/CallFriend-Spanish-Split/test/mix/5340_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_11.wav,240000
5340_12,/data/raw/CallFriend-Spanish-Split/test/mix/5340_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_12.wav,240000
5340_13,/data/raw/CallFriend-Spanish-Split/test/mix/5340_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_13.wav,240000
5340_14,/data/raw/CallFriend-Spanish-Split/test/mix/5340_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_14.wav,240000
5340_15,/data/raw/CallFriend-Spanish-Split/test/mix/5340_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_15.wav,240000
5340_16,/data/raw/CallFriend-Spanish-Split/test/mix/5340_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_16.wav,240000
5340_17,/data/raw/CallFriend-Spanish-Split/test/mix/5340_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_17.wav,240000
5340_18,/data/raw/CallFriend-Spanish-Split/test/mix/5340_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_18.wav,240000
5340_19,/data/raw/CallFriend-Spanish-Split/test/mix/5340_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_19.wav,240000
5340_20,/data/raw/CallFriend-Spanish-Split/test/mix/5340_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_20.wav,240000
5340_21,/data/raw/CallFriend-Spanish-Split/test/mix/5340_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_21.wav,240000
5340_22,/data/raw/CallFriend-Spanish-Split/test/mix/5340_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_22.wav,240000
5340_23,/data/raw/CallFriend-Spanish-Split/test/mix/5340_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_23.wav,240000
5340_24,/data/raw/CallFriend-Spanish-Split/test/mix/5340_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_24.wav,240000
5340_25,/data/raw/CallFriend-Spanish-Split/test/mix/5340_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_25.wav,240000
5340_26,/data/raw/CallFriend-Spanish-Split/test/mix/5340_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_26.wav,240000
5340_27,/data/raw/CallFriend-Spanish-Split/test/mix/5340_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_27.wav,240000
5340_28,/data/raw/CallFriend-Spanish-Split/test/mix/5340_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_28.wav,240000
5340_29,/data/raw/CallFriend-Spanish-Split/test/mix/5340_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_29.wav,240000
5340_30,/data/raw/CallFriend-Spanish-Split/test/mix/5340_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_30.wav,240000
5340_31,/data/raw/CallFriend-Spanish-Split/test/mix/5340_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_31.wav,240000
5340_32,/data/raw/CallFriend-Spanish-Split/test/mix/5340_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_32.wav,240000
5340_33,/data/raw/CallFriend-Spanish-Split/test/mix/5340_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_33.wav,240000
5340_34,/data/raw/CallFriend-Spanish-Split/test/mix/5340_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_34.wav,240000
5340_35,/data/raw/CallFriend-Spanish-Split/test/mix/5340_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_35.wav,240000
5340_36,/data/raw/CallFriend-Spanish-Split/test/mix/5340_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_36.wav,240000
5340_37,/data/raw/CallFriend-Spanish-Split/test/mix/5340_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_37.wav,240000
5340_38,/data/raw/CallFriend-Spanish-Split/test/mix/5340_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_38.wav,240000
5340_39,/data/raw/CallFriend-Spanish-Split/test/mix/5340_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_39.wav,240000
5340_40,/data/raw/CallFriend-Spanish-Split/test/mix/5340_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_40.wav,240000
5340_41,/data/raw/CallFriend-Spanish-Split/test/mix/5340_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_41.wav,240000
5340_42,/data/raw/CallFriend-Spanish-Split/test/mix/5340_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_42.wav,240000
5340_43,/data/raw/CallFriend-Spanish-Split/test/mix/5340_43.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_43.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_43.wav,240000
5340_44,/data/raw/CallFriend-Spanish-Split/test/mix/5340_44.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_44.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_44.wav,240000
5340_45,/data/raw/CallFriend-Spanish-Split/test/mix/5340_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_45.wav,240000
5340_46,/data/raw/CallFriend-Spanish-Split/test/mix/5340_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_46.wav,240000
5340_47,/data/raw/CallFriend-Spanish-Split/test/mix/5340_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_47.wav,240000
5340_48,/data/raw/CallFriend-Spanish-Split/test/mix/5340_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_48.wav,240000
5340_49,/data/raw/CallFriend-Spanish-Split/test/mix/5340_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_49.wav,240000
5340_50,/data/raw/CallFriend-Spanish-Split/test/mix/5340_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_50.wav,240000
5340_51,/data/raw/CallFriend-Spanish-Split/test/mix/5340_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_51.wav,240000
5340_52,/data/raw/CallFriend-Spanish-Split/test/mix/5340_52.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_52.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_52.wav,240000
5340_53,/data/raw/CallFriend-Spanish-Split/test/mix/5340_53.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_53.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_53.wav,240000
5340_54,/data/raw/CallFriend-Spanish-Split/test/mix/5340_54.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_54.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_54.wav,240000
5340_55,/data/raw/CallFriend-Spanish-Split/test/mix/5340_55.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_55.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_55.wav,240000
5340_56,/data/raw/CallFriend-Spanish-Split/test/mix/5340_56.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_56.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_56.wav,240000
5340_57,/data/raw/CallFriend-Spanish-Split/test/mix/5340_57.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_57.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_57.wav,240000
5340_58,/data/raw/CallFriend-Spanish-Split/test/mix/5340_58.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_58.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_58.wav,240000
5340_59,/data/raw/CallFriend-Spanish-Split/test/mix/5340_59.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5340_59.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5340_59.wav,240000
5558_0,/data/raw/CallFriend-Spanish-Split/test/mix/5558_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_0.wav,240000
5558_1,/data/raw/CallFriend-Spanish-Split/test/mix/5558_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_1.wav,240000
5558_2,/data/raw/CallFriend-Spanish-Split/test/mix/5558_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_2.wav,240000
5558_3,/data/raw/CallFriend-Spanish-Split/test/mix/5558_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_3.wav,240000
5558_4,/data/raw/CallFriend-Spanish-Split/test/mix/5558_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_4.wav,240000
5558_5,/data/raw/CallFriend-Spanish-Split/test/mix/5558_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_5.wav,240000
5558_6,/data/raw/CallFriend-Spanish-Split/test/mix/5558_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_6.wav,240000
5558_7,/data/raw/CallFriend-Spanish-Split/test/mix/5558_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_7.wav,240000
5558_8,/data/raw/CallFriend-Spanish-Split/test/mix/5558_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_8.wav,240000
5558_9,/data/raw/CallFriend-Spanish-Split/test/mix/5558_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_9.wav,240000
5558_10,/data/raw/CallFriend-Spanish-Split/test/mix/5558_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_10.wav,240000
5558_11,/data/raw/CallFriend-Spanish-Split/test/mix/5558_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_11.wav,240000
5558_12,/data/raw/CallFriend-Spanish-Split/test/mix/5558_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_12.wav,240000
5558_13,/data/raw/CallFriend-Spanish-Split/test/mix/5558_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_13.wav,240000
5558_14,/data/raw/CallFriend-Spanish-Split/test/mix/5558_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_14.wav,240000
5558_15,/data/raw/CallFriend-Spanish-Split/test/mix/5558_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_15.wav,240000
5558_16,/data/raw/CallFriend-Spanish-Split/test/mix/5558_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_16.wav,240000
5558_17,/data/raw/CallFriend-Spanish-Split/test/mix/5558_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_17.wav,240000
5558_18,/data/raw/CallFriend-Spanish-Split/test/mix/5558_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_18.wav,240000
5558_19,/data/raw/CallFriend-Spanish-Split/test/mix/5558_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_19.wav,240000
5558_20,/data/raw/CallFriend-Spanish-Split/test/mix/5558_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_20.wav,240000
5558_21,/data/raw/CallFriend-Spanish-Split/test/mix/5558_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_21.wav,240000
5558_22,/data/raw/CallFriend-Spanish-Split/test/mix/5558_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_22.wav,240000
5558_23,/data/raw/CallFriend-Spanish-Split/test/mix/5558_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_23.wav,240000
5558_24,/data/raw/CallFriend-Spanish-Split/test/mix/5558_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_24.wav,240000
5558_25,/data/raw/CallFriend-Spanish-Split/test/mix/5558_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_25.wav,240000
5558_26,/data/raw/CallFriend-Spanish-Split/test/mix/5558_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_26.wav,240000
5558_27,/data/raw/CallFriend-Spanish-Split/test/mix/5558_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_27.wav,240000
5558_28,/data/raw/CallFriend-Spanish-Split/test/mix/5558_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_28.wav,240000
5558_29,/data/raw/CallFriend-Spanish-Split/test/mix/5558_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_29.wav,240000
5558_30,/data/raw/CallFriend-Spanish-Split/test/mix/5558_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_30.wav,240000
5558_31,/data/raw/CallFriend-Spanish-Split/test/mix/5558_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_31.wav,240000
5558_32,/data/raw/CallFriend-Spanish-Split/test/mix/5558_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_32.wav,240000
5558_33,/data/raw/CallFriend-Spanish-Split/test/mix/5558_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_33.wav,240000
5558_34,/data/raw/CallFriend-Spanish-Split/test/mix/5558_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_34.wav,240000
5558_35,/data/raw/CallFriend-Spanish-Split/test/mix/5558_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_35.wav,240000
5558_36,/data/raw/CallFriend-Spanish-Split/test/mix/5558_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_36.wav,240000
5558_37,/data/raw/CallFriend-Spanish-Split/test/mix/5558_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_37.wav,240000
5558_38,/data/raw/CallFriend-Spanish-Split/test/mix/5558_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_38.wav,240000
5558_39,/data/raw/CallFriend-Spanish-Split/test/mix/5558_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_39.wav,240000
5558_40,/data/raw/CallFriend-Spanish-Split/test/mix/5558_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_40.wav,240000
5558_41,/data/raw/CallFriend-Spanish-Split/test/mix/5558_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_41.wav,240000
5558_42,/data/raw/CallFriend-Spanish-Split/test/mix/5558_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5558_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5558_42.wav,144360
5589_0,/data/raw/CallFriend-Spanish-Split/test/mix/5589_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_0.wav,240000
5589_1,/data/raw/CallFriend-Spanish-Split/test/mix/5589_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_1.wav,240000
5589_2,/data/raw/CallFriend-Spanish-Split/test/mix/5589_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_2.wav,240000
5589_3,/data/raw/CallFriend-Spanish-Split/test/mix/5589_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_3.wav,240000
5589_4,/data/raw/CallFriend-Spanish-Split/test/mix/5589_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_4.wav,240000
5589_5,/data/raw/CallFriend-Spanish-Split/test/mix/5589_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_5.wav,240000
5589_6,/data/raw/CallFriend-Spanish-Split/test/mix/5589_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_6.wav,240000
5589_7,/data/raw/CallFriend-Spanish-Split/test/mix/5589_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_7.wav,240000
5589_8,/data/raw/CallFriend-Spanish-Split/test/mix/5589_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_8.wav,240000
5589_9,/data/raw/CallFriend-Spanish-Split/test/mix/5589_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_9.wav,240000
5589_10,/data/raw/CallFriend-Spanish-Split/test/mix/5589_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_10.wav,240000
5589_11,/data/raw/CallFriend-Spanish-Split/test/mix/5589_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_11.wav,240000
5589_12,/data/raw/CallFriend-Spanish-Split/test/mix/5589_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_12.wav,240000
5589_13,/data/raw/CallFriend-Spanish-Split/test/mix/5589_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_13.wav,240000
5589_14,/data/raw/CallFriend-Spanish-Split/test/mix/5589_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_14.wav,240000
5589_15,/data/raw/CallFriend-Spanish-Split/test/mix/5589_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_15.wav,240000
5589_16,/data/raw/CallFriend-Spanish-Split/test/mix/5589_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_16.wav,240000
5589_17,/data/raw/CallFriend-Spanish-Split/test/mix/5589_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_17.wav,240000
5589_18,/data/raw/CallFriend-Spanish-Split/test/mix/5589_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_18.wav,240000
