mixture_ID,mixture_path,source_1_path,source_2_path,length
6843_34,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_34.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_34.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_34.wav,240000
6843_35,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_35.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_35.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_35.wav,240000
6843_36,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_36.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_36.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_36.wav,240000
6843_37,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_37.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_37.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_37.wav,240000
6843_38,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_38.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_38.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_38.wav,240000
6843_39,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_39.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_39.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_39.wav,240000
6843_40,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_40.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_40.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_40.wav,240000
6843_41,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_41.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_41.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_41.wav,240000
6843_42,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_42.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_42.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_42.wav,240000
6843_43,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_43.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_43.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_43.wav,240000
6843_44,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_44.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_44.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_44.wav,240000
6843_45,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_45.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_45.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_45.wav,240000
6843_46,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_46.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_46.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_46.wav,240000
6843_47,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_47.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_47.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_47.wav,240000
6843_48,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_48.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_48.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_48.wav,240000
6843_49,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_49.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_49.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_49.wav,240000
6843_50,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_50.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_50.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_50.wav,240000
6843_51,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_51.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_51.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_51.wav,240000
6843_52,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_52.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_52.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_52.wav,240000
6843_53,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_53.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_53.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_53.wav,240000
6843_54,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_54.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_54.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_54.wav,240000
6843_55,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_55.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_55.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_55.wav,240000
6843_56,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_56.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_56.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_56.wav,240000
6843_57,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_57.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_57.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_57.wav,240000
6843_58,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_58.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_58.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_58.wav,240000
6843_59,/data/raw/CallFriend-Spanish-Split/valid/mix/6843_59.wav,/data/raw/CallFriend-Spanish-Split/valid/source_1/6843_59.wav,/data/raw/CallFriend-Spanish-Split/valid/source_2/6843_59.wav,240000
6226_0,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_0.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_0.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_0.wav,240000
6226_1,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_1.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_1.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_1.wav,240000
6226_2,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_2.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_2.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_2.wav,240000
6226_3,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_3.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_3.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_3.wav,240000
6226_4,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_4.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_4.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_4.wav,240000
6226_5,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_5.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_5.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_5.wav,240000
6226_6,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_6.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_6.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_6.wav,240000
6226_7,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_7.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_7.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_7.wav,240000
6226_8,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_8.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_8.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_8.wav,240000
6226_9,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_9.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_9.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_9.wav,240000
6226_10,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_10.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_10.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_10.wav,240000
6226_11,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_11.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_11.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_11.wav,240000
6226_12,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_12.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_12.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_12.wav,240000
6226_13,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_13.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_13.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_13.wav,240000
6226_14,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_14.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_14.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_14.wav,240000
6226_15,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_15.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_15.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_15.wav,240000
6226_16,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_16.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_16.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_16.wav,240000
6226_17,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_17.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_17.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_17.wav,240000
6226_18,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_18.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_18.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_18.wav,240000
6226_19,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_19.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_19.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_19.wav,240000
6226_20,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_20.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_20.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_20.wav,240000
6226_21,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_21.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_21.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_21.wav,240000
6226_22,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_22.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_22.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_22.wav,240000
6226_23,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_23.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_23.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_23.wav,240000
6226_24,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_24.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_24.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_24.wav,240000
6226_25,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_25.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_25.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_25.wav,240000
6226_26,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_26.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_26.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_26.wav,240000
6226_27,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_27.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_27.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_27.wav,240000
6226_28,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_28.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_28.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_28.wav,240000
6226_29,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_29.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_29.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_29.wav,240000
6226_30,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_30.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_30.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_30.wav,240000
6226_31,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_31.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_31.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_31.wav,240000
6226_32,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_32.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_32.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_32.wav,240000
6226_33,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_33.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_33.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_33.wav,240000
6226_34,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_34.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_34.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_34.wav,240000
6226_35,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_35.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_35.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_35.wav,240000
6226_36,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_36.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_36.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_36.wav,240000
6226_37,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_37.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_37.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_37.wav,240000
6226_38,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_38.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_38.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_38.wav,240000
6226_39,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_39.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_39.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_39.wav,240000
6226_40,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_40.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_40.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_40.wav,240000
6226_41,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_41.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_41.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_41.wav,240000
6226_42,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_42.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_42.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_42.wav,240000
6226_43,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_43.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_43.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_43.wav,240000
6226_44,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_44.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_44.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_44.wav,240000
6226_45,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_45.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_45.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_45.wav,240000
6226_46,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_46.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_46.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_46.wav,240000
6226_47,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_47.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_47.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_47.wav,240000
6226_48,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_48.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_48.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_48.wav,240000
6226_49,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_49.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_49.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_49.wav,240000
6226_50,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_50.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_50.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_50.wav,240000
6226_51,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_51.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_51.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_51.wav,240000
6226_52,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_52.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_52.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_52.wav,240000
6226_53,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_53.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_53.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_53.wav,240000
6226_54,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_54.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_54.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_54.wav,240000
6226_55,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_55.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_55.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_55.wav,240000
6226_56,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_56.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_56.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_56.wav,240000
6226_57,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_57.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_57.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_57.wav,240000
6226_58,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_58.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_58.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_58.wav,240000
6226_59,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/6226_59.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/6226_59.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/6226_59.wav,240000
5691_0,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_0.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_0.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_0.wav,240000
5691_1,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_1.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_1.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_1.wav,240000
5691_2,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_2.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_2.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_2.wav,240000
5691_3,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_3.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_3.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_3.wav,240000
5691_4,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_4.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_4.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_4.wav,240000
5691_5,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_5.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_5.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_5.wav,240000
5691_6,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_6.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_6.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_6.wav,240000
5691_7,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_7.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_7.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_7.wav,240000
5691_8,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_8.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_8.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_8.wav,240000
5691_9,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/5691_9.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/5691_9.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/5691_9.wav,240000
