mixture_ID,mixture_path,source_1_path,source_2_path,length
5052_39,/data/raw/CallFriend-Spanish-Split/test/mix/5052_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_39.wav,240000
5052_40,/data/raw/CallFriend-Spanish-Split/test/mix/5052_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_40.wav,240000
5052_41,/data/raw/CallFriend-Spanish-Split/test/mix/5052_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_41.wav,240000
5052_42,/data/raw/CallFriend-Spanish-Split/test/mix/5052_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_42.wav,240000
5052_43,/data/raw/CallFriend-Spanish-Split/test/mix/5052_43.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_43.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_43.wav,240000
5052_44,/data/raw/CallFriend-Spanish-Split/test/mix/5052_44.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_44.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_44.wav,240000
5052_45,/data/raw/CallFriend-Spanish-Split/test/mix/5052_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_45.wav,240000
5052_46,/data/raw/CallFriend-Spanish-Split/test/mix/5052_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_46.wav,240000
5052_47,/data/raw/CallFriend-Spanish-Split/test/mix/5052_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_47.wav,240000
5052_48,/data/raw/CallFriend-Spanish-Split/test/mix/5052_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_48.wav,240000
5052_49,/data/raw/CallFriend-Spanish-Split/test/mix/5052_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_49.wav,240000
5052_50,/data/raw/CallFriend-Spanish-Split/test/mix/5052_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_50.wav,240000
5052_51,/data/raw/CallFriend-Spanish-Split/test/mix/5052_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_51.wav,240000
5052_52,/data/raw/CallFriend-Spanish-Split/test/mix/5052_52.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_52.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_52.wav,240000
5052_53,/data/raw/CallFriend-Spanish-Split/test/mix/5052_53.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_53.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_53.wav,240000
5052_54,/data/raw/CallFriend-Spanish-Split/test/mix/5052_54.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_54.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_54.wav,240000
5052_55,/data/raw/CallFriend-Spanish-Split/test/mix/5052_55.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_55.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_55.wav,240000
5052_56,/data/raw/CallFriend-Spanish-Split/test/mix/5052_56.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_56.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_56.wav,240000
5052_57,/data/raw/CallFriend-Spanish-Split/test/mix/5052_57.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_57.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_57.wav,240000
5052_58,/data/raw/CallFriend-Spanish-Split/test/mix/5052_58.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_58.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_58.wav,240000
5052_59,/data/raw/CallFriend-Spanish-Split/test/mix/5052_59.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5052_59.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5052_59.wav,240000
5084_0,/data/raw/CallFriend-Spanish-Split/test/mix/5084_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_0.wav,240000
5084_1,/data/raw/CallFriend-Spanish-Split/test/mix/5084_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_1.wav,240000
5084_2,/data/raw/CallFriend-Spanish-Split/test/mix/5084_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_2.wav,240000
5084_3,/data/raw/CallFriend-Spanish-Split/test/mix/5084_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_3.wav,240000
5084_4,/data/raw/CallFriend-Spanish-Split/test/mix/5084_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_4.wav,240000
5084_5,/data/raw/CallFriend-Spanish-Split/test/mix/5084_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_5.wav,240000
5084_6,/data/raw/CallFriend-Spanish-Split/test/mix/5084_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_6.wav,240000
5084_7,/data/raw/CallFriend-Spanish-Split/test/mix/5084_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_7.wav,240000
5084_8,/data/raw/CallFriend-Spanish-Split/test/mix/5084_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_8.wav,240000
5084_9,/data/raw/CallFriend-Spanish-Split/test/mix/5084_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_9.wav,240000
5084_10,/data/raw/CallFriend-Spanish-Split/test/mix/5084_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_10.wav,240000
5084_11,/data/raw/CallFriend-Spanish-Split/test/mix/5084_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_11.wav,240000
5084_12,/data/raw/CallFriend-Spanish-Split/test/mix/5084_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_12.wav,240000
5084_13,/data/raw/CallFriend-Spanish-Split/test/mix/5084_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_13.wav,240000
5084_14,/data/raw/CallFriend-Spanish-Split/test/mix/5084_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_14.wav,240000
5084_15,/data/raw/CallFriend-Spanish-Split/test/mix/5084_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_15.wav,240000
5084_16,/data/raw/CallFriend-Spanish-Split/test/mix/5084_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_16.wav,240000
5084_17,/data/raw/CallFriend-Spanish-Split/test/mix/5084_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_17.wav,240000
5084_18,/data/raw/CallFriend-Spanish-Split/test/mix/5084_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_18.wav,240000
5084_19,/data/raw/CallFriend-Spanish-Split/test/mix/5084_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_19.wav,240000
5084_20,/data/raw/CallFriend-Spanish-Split/test/mix/5084_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_20.wav,240000
5084_21,/data/raw/CallFriend-Spanish-Split/test/mix/5084_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_21.wav,240000
5084_22,/data/raw/CallFriend-Spanish-Split/test/mix/5084_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_22.wav,240000
5084_23,/data/raw/CallFriend-Spanish-Split/test/mix/5084_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_23.wav,240000
5084_24,/data/raw/CallFriend-Spanish-Split/test/mix/5084_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_24.wav,240000
5084_25,/data/raw/CallFriend-Spanish-Split/test/mix/5084_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_25.wav,240000
5084_26,/data/raw/CallFriend-Spanish-Split/test/mix/5084_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_26.wav,240000
5084_27,/data/raw/CallFriend-Spanish-Split/test/mix/5084_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_27.wav,240000
5084_28,/data/raw/CallFriend-Spanish-Split/test/mix/5084_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_28.wav,240000
5084_29,/data/raw/CallFriend-Spanish-Split/test/mix/5084_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_29.wav,240000
5084_30,/data/raw/CallFriend-Spanish-Split/test/mix/5084_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_30.wav,240000
5084_31,/data/raw/CallFriend-Spanish-Split/test/mix/5084_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_31.wav,240000
5084_32,/data/raw/CallFriend-Spanish-Split/test/mix/5084_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_32.wav,240000
5084_33,/data/raw/CallFriend-Spanish-Split/test/mix/5084_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_33.wav,240000
5084_34,/data/raw/CallFriend-Spanish-Split/test/mix/5084_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_34.wav,240000
5084_35,/data/raw/CallFriend-Spanish-Split/test/mix/5084_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_35.wav,240000
5084_36,/data/raw/CallFriend-Spanish-Split/test/mix/5084_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_36.wav,240000
5084_37,/data/raw/CallFriend-Spanish-Split/test/mix/5084_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_37.wav,240000
5084_38,/data/raw/CallFriend-Spanish-Split/test/mix/5084_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_38.wav,240000
5084_39,/data/raw/CallFriend-Spanish-Split/test/mix/5084_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_39.wav,240000
5084_40,/data/raw/CallFriend-Spanish-Split/test/mix/5084_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_40.wav,240000
5084_41,/data/raw/CallFriend-Spanish-Split/test/mix/5084_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_41.wav,240000
5084_42,/data/raw/CallFriend-Spanish-Split/test/mix/5084_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_42.wav,240000
5084_43,/data/raw/CallFriend-Spanish-Split/test/mix/5084_43.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_43.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_43.wav,240000
5084_44,/data/raw/CallFriend-Spanish-Split/test/mix/5084_44.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_44.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_44.wav,240000
5084_45,/data/raw/CallFriend-Spanish-Split/test/mix/5084_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_45.wav,240000
5084_46,/data/raw/CallFriend-Spanish-Split/test/mix/5084_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_46.wav,240000
5084_47,/data/raw/CallFriend-Spanish-Split/test/mix/5084_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_47.wav,240000
5084_48,/data/raw/CallFriend-Spanish-Split/test/mix/5084_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_48.wav,240000
5084_49,/data/raw/CallFriend-Spanish-Split/test/mix/5084_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_49.wav,240000
5084_50,/data/raw/CallFriend-Spanish-Split/test/mix/5084_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_50.wav,240000
5084_51,/data/raw/CallFriend-Spanish-Split/test/mix/5084_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_51.wav,240000
5084_52,/data/raw/CallFriend-Spanish-Split/test/mix/5084_52.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_52.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_52.wav,240000
5084_53,/data/raw/CallFriend-Spanish-Split/test/mix/5084_53.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_53.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_53.wav,240000
5084_54,/data/raw/CallFriend-Spanish-Split/test/mix/5084_54.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_54.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_54.wav,240000
5084_55,/data/raw/CallFriend-Spanish-Split/test/mix/5084_55.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_55.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_55.wav,240000
5084_56,/data/raw/CallFriend-Spanish-Split/test/mix/5084_56.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_56.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_56.wav,240000
5084_57,/data/raw/CallFriend-Spanish-Split/test/mix/5084_57.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_57.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_57.wav,240000
5084_58,/data/raw/CallFriend-Spanish-Split/test/mix/5084_58.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_58.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_58.wav,240000
5084_59,/data/raw/CallFriend-Spanish-Split/test/mix/5084_59.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5084_59.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5084_59.wav,240000
5070_0,/data/raw/CallFriend-Spanish-Split/test/mix/5070_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_0.wav,240000
5070_1,/data/raw/CallFriend-Spanish-Split/test/mix/5070_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_1.wav,240000
5070_2,/data/raw/CallFriend-Spanish-Split/test/mix/5070_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_2.wav,240000
5070_3,/data/raw/CallFriend-Spanish-Split/test/mix/5070_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_3.wav,240000
5070_4,/data/raw/CallFriend-Spanish-Split/test/mix/5070_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_4.wav,240000
5070_5,/data/raw/CallFriend-Spanish-Split/test/mix/5070_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_5.wav,240000
5070_6,/data/raw/CallFriend-Spanish-Split/test/mix/5070_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_6.wav,240000
5070_7,/data/raw/CallFriend-Spanish-Split/test/mix/5070_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_7.wav,240000
5070_8,/data/raw/CallFriend-Spanish-Split/test/mix/5070_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_8.wav,240000
5070_9,/data/raw/CallFriend-Spanish-Split/test/mix/5070_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_9.wav,240000
5070_10,/data/raw/CallFriend-Spanish-Split/test/mix/5070_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_10.wav,240000
5070_11,/data/raw/CallFriend-Spanish-Split/test/mix/5070_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_11.wav,240000
5070_12,/data/raw/CallFriend-Spanish-Split/test/mix/5070_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_12.wav,240000
5070_13,/data/raw/CallFriend-Spanish-Split/test/mix/5070_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_13.wav,240000
5070_14,/data/raw/CallFriend-Spanish-Split/test/mix/5070_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_14.wav,240000
5070_15,/data/raw/CallFriend-Spanish-Split/test/mix/5070_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_15.wav,240000
5070_16,/data/raw/CallFriend-Spanish-Split/test/mix/5070_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_16.wav,240000
5070_17,/data/raw/CallFriend-Spanish-Split/test/mix/5070_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_17.wav,240000
5070_18,/data/raw/CallFriend-Spanish-Split/test/mix/5070_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_18.wav,240000
5070_19,/data/raw/CallFriend-Spanish-Split/test/mix/5070_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_19.wav,240000
5070_20,/data/raw/CallFriend-Spanish-Split/test/mix/5070_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_20.wav,240000
5070_21,/data/raw/CallFriend-Spanish-Split/test/mix/5070_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_21.wav,240000
5070_22,/data/raw/CallFriend-Spanish-Split/test/mix/5070_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_22.wav,240000
5070_23,/data/raw/CallFriend-Spanish-Split/test/mix/5070_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_23.wav,240000
5070_24,/data/raw/CallFriend-Spanish-Split/test/mix/5070_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_24.wav,240000
5070_25,/data/raw/CallFriend-Spanish-Split/test/mix/5070_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5070_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5070_25.wav,240000
